Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias,Config_Type,Month_Weights
1959,Uniform,Training,BN,0.9542057722580476,0.9114033366100237,36.40462033333334,2867.4770176805496,-11.009145357686448,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1959,Front Loaded,Training,BN,0.9747095164273267,0.9366768027186574,29.65194811111111,2448.412896868816,3.7448340543138685,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1959,Back Loaded,Training,BN,0.9760338335829656,0.9595773244375384,24.47495666666667,1756.8669349177558,4.880169430425387,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1959,Middle Emphasis,Training,BN,0.9607581498253729,0.858452276441227,43.83446577777777,4300.525821150956,-15.485449811743967,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1959,Bimodal,Training,BN,0.9805742312369736,0.9598616962820381,27.888965000000002,1502.3243705699228,-7.089825963310102,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1959,Spring Emphasis,Training,BN,0.9749571898196118,0.9451611944974826,27.884912222222226,1992.4122973236715,-7.184731635023626,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1959,Summer Emphasis,Training,BN,0.9849580883408485,0.9665250020605924,24.564069222222233,1520.3477849322946,-3.5525852359208465,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1959,Winter Emphasis,Training,BN,0.9046508201867823,0.8306286937385048,50.89100344444445,5240.248934867972,-14.154503364575822,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1959,Current Standard,Training,BN,0.932466792232458,0.9194869016807438,35.14746455555555,3184.098006249984,4.041011415525136,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1959,Current Amplified,Training,BN,0.9033955438860393,0.7983089141006527,50.114939444444445,6839.539995053113,-17.799118601297756,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1959,Current Moderated,Training,BN,0.856678255841786,0.8549162057550094,48.50098222222224,5163.875625070402,0.6399783705840204,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1960,MSO,Training,D,0.6648426472532348,0.4047858128611689,133.56430869888885,44904.99389130678,-31.649334990158152,MSO,N/A
1960,Uniform,Training,D,0.9581192678953844,0.9445522346480941,50.29207322222223,6651.6169332023555,-4.797330261685503,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1960,Front Loaded,Training,D,0.9931870377096895,0.9787030663267885,23.248743888888892,5403.272604259594,-5.61352193520551,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1960,Back Loaded,Training,D,0.7574980339055223,0.755973240595221,80.984074,19561.89630641937,-2.2024993596052465,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1960,Middle Emphasis,Training,D,0.93874778998331,0.9039423443791758,56.94115333333335,9313.342118505205,-2.8440834265837864,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1960,Bimodal,Training,D,0.9486572371292471,0.9477032595235945,47.63318555555555,7052.400305541468,-1.9973868523586698,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1960,Spring Emphasis,Training,D,0.9720905038506972,0.9509039040433788,48.665559888888886,6861.2585980442445,-8.675060972321464,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1960,Summer Emphasis,Training,D,0.9883452168189574,0.976239976394199,30.576537555555547,5955.8905870163235,-5.302052903347577,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1960,Winter Emphasis,Training,D,0.9236062205716783,0.9091366741492094,40.60093188888888,10168.143820498484,-4.743137226484026,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1960,Current Standard,Training,D,0.9921572380364486,0.9742492965806334,35.49695444444444,5681.900766319083,2.8931265420031567,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1960,Current Amplified,Training,D,0.8916482506115329,0.8389570840289563,74.38984,15094.749840206072,-7.769059900502886,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1960,Current Moderated,Training,D,0.9537677601908281,0.9262271483710804,58.74068044444443,7942.708333143586,9.594494762245018,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1961,MSO,Training,D,0.8270379137003371,-0.3982005679829974,121.06720857111112,30673.15137987653,47.45049352043852,MSO,N/A
1961,Uniform,Training,D,0.8517140193132988,0.8354152088807928,43.73270711111112,4183.186901112982,-5.018164049117388,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1961,Front Loaded,Training,D,0.830579074517036,0.8013864948784089,50.3409488888889,4826.115365418822,-9.190813934618358,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1961,Back Loaded,Training,D,0.7329772537622101,0.7141345463352946,54.655894444444435,7952.536613783596,2.240592599938706,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1961,Middle Emphasis,Training,D,0.9388186507688805,0.9106389335635425,30.798672555555566,2856.831534579115,-8.933078174867918,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1961,Bimodal,Training,D,0.918355279183893,0.8975528779194841,35.842793333333326,2817.7051326795486,-6.850928613931021,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1961,Spring Emphasis,Training,D,0.8628623312512975,0.8431365698633204,41.809534888888884,4077.4289773728037,6.224921743991077,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1961,Summer Emphasis,Training,D,0.958535374533865,0.8509897722788604,40.77266788888888,3662.6846566341014,-16.368816197551357,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1961,Winter Emphasis,Training,D,0.8020006174699685,0.767352409936162,44.35323222222222,5598.2577273773195,-9.665670585477553,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1961,Current Standard,Training,D,0.9004892368830538,0.6604260069689922,54.90187633333334,8388.280813849024,19.903471618673237,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1961,Current Amplified,Training,D,0.8887354807606953,0.8879107989759432,29.511652666666667,3050.9373258155856,0.5908728069384809,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1961,Current Moderated,Training,D,0.9589341656265317,0.8347497527690039,40.22775,5003.694077407954,16.320603959681943,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1962,MSO,Training,BN,0.6424849059845337,0.6016768085762827,128.70284623999999,36326.520286080886,-12.25144912641562,MSO,N/A
1962,Uniform,Training,BN,0.9375181345886623,0.9345398736328194,54.44874277777779,12054.611139235327,3.435995735825685,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1962,Front Loaded,Training,BN,0.9069804405172268,0.8828048651593056,76.87688933333332,15552.472348580372,11.520583391973274,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1962,Back Loaded,Training,BN,0.9817346923364155,0.9702918178956917,34.295303333333344,8318.63551649282,-1.7393100938839778,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1962,Middle Emphasis,Training,BN,0.9485319051874901,0.9327844264078388,57.184868888888886,9743.135429274536,-2.0391714631109696,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1962,Bimodal,Training,BN,0.9465519309037274,0.930635516594786,63.61513777777777,10328.426590853293,5.488558901539073,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1962,Spring Emphasis,Training,BN,0.9539534154874258,0.9097725046926808,67.31706777777777,11526.750304547222,0.1254446108414801,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1962,Summer Emphasis,Training,BN,0.9582357961814723,0.9545431481727813,43.3929311111111,10437.634059272019,3.864536985246823,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1962,Winter Emphasis,Training,BN,0.8959815237312022,0.874643422249176,73.05180277777777,14770.186168391336,8.799773409354726,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1962,Current Standard,Training,BN,0.9646502764910908,0.9473348554323144,46.76398955555557,9284.609030967855,-5.540738983213939,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1962,Current Amplified,Training,BN,0.9099228034994234,0.8894938341587072,77.43877955555556,13580.1806385472,2.816223830058527,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1962,Current Moderated,Training,BN,0.8581631060180356,0.8107977803766606,90.65972555555555,20483.445860448122,15.94580258496775,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1963,MSO,Training,W,0.636915216608136,0.5507401604945852,199.63810609111113,93548.7706391324,-17.45885821410182,MSO,N/A
1963,Uniform,Training,W,0.9422479402206726,0.94031140416105,74.54201777777779,26291.998631377624,1.4351106215233038,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1963,Front Loaded,Training,W,0.963383430178561,0.9399878218802592,82.84248111111111,24759.65528541033,-1.5067966184675816,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1963,Back Loaded,Training,W,0.9747639971227118,0.9452423599315163,78.31379888888891,23360.708946989005,-0.39454721568031104,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1963,Middle Emphasis,Training,W,0.986771003609264,0.9825057142916792,48.064994444444466,22889.433401797283,0.24611896139853476,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1963,Bimodal,Training,W,0.9669356787513322,0.954233786518817,68.06529333333334,22896.200636594713,1.0950568512750491,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1963,Spring Emphasis,Training,W,0.9649319671767933,0.9515769939724941,76.37311500000003,24097.66153482131,1.7029110427376406,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1963,Summer Emphasis,Training,W,0.9689565449337341,0.9491150538092893,74.86907666666667,23735.634656939168,1.1486728371614006,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1963,Winter Emphasis,Training,W,0.9777427456511137,0.9578962552007156,70.30396111111115,23188.71287200572,3.154866967172281,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1963,Current Standard,Training,W,0.9729466508430357,0.9448743361966897,83.30298111111112,25890.239936564845,8.137754184709665,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1963,Current Amplified,Training,W,0.9556301472520499,0.9410518209798057,86.85111666666666,25845.880673228825,-3.88601868030759,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1963,Current Moderated,Training,W,0.9622730132313518,0.9310468196197117,99.59723777777778,25726.622734015902,5.853606489570915,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1964,MSO,Training,D,0.7294630084633384,-1.6064436669868138,145.93531210777778,45999.50757460469,65.21081858267479,MSO,N/A
1964,Uniform,Training,D,0.8860271937608318,0.8684441610848006,32.44962499999999,3141.738272217225,-6.8264428531618915,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1964,Front Loaded,Training,D,0.7531393732803668,0.7495606882032322,43.54942111111112,4968.473850905762,-2.595138736837923,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1964,Back Loaded,Training,D,0.9323413168292307,0.8903749040867404,30.3166,2386.492043617385,-8.740482493680204,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1964,Middle Emphasis,Training,D,0.8876408293044269,0.8661642978153816,32.378927444444436,2729.060158784356,-5.955816845478613,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1964,Bimodal,Training,D,0.9101574268598502,0.8842598735249633,32.0236111111111,2844.8458944748363,7.04935309221917,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1964,Spring Emphasis,Training,D,0.9314916602786663,0.9237731638306178,26.563886111111103,1900.3010074287477,-2.6736845379087946,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1964,Summer Emphasis,Training,D,0.8805535369979886,0.7924255033554564,38.07777722222222,3616.7447029885425,-12.238931656681084,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1964,Winter Emphasis,Training,D,0.9044349244468871,0.898757831539037,30.699747777777777,2538.7052423188406,1.1336012858536122,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1964,Current Standard,Training,D,0.8602011311130997,0.8393743568978206,38.94173055555555,3578.4480193860904,-7.644185045482596,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1964,Current Amplified,Training,D,0.9394471875229292,0.9192185141881077,27.01195777777778,2269.3363224125374,-6.068040765142623,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1964,Current Moderated,Training,D,0.8427641708271048,0.8351762624408078,39.52676566666666,3425.6555860655785,-3.540331266545926,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1965,MSO,Training,W,0.604282158110176,0.5871794884993844,148.73001805,69605.41181690476,-8.972056331260843,MSO,N/A
1965,Uniform,Training,W,0.9709479128790746,0.9487235398742581,66.18521222222223,16024.95641741934,10.375919091796241,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1965,Front Loaded,Training,W,0.9805830360041194,0.9530097005212791,56.41045999999999,15320.71495836489,-4.218478997362139,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1965,Back Loaded,Training,W,0.9737616800121429,0.9718173469332352,53.151199999999996,12541.493435690449,2.313575753959972,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1965,Middle Emphasis,Training,W,0.9830696060900659,0.9625543493052731,46.62156066666666,12971.613789134146,-3.470258244872376,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1965,Bimodal,Training,W,0.9888745556516266,0.9791887221944157,42.62807333333332,11958.122879263527,-0.36957653806981466,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1965,Spring Emphasis,Training,W,0.977084512235378,0.9757033586628879,46.056406666666675,11742.860228175356,-0.052579252623981575,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1965,Summer Emphasis,Training,W,0.9811417483182094,0.9402889183884555,64.65939222222222,14898.024377506928,-5.8817070156523465,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1965,Winter Emphasis,Training,W,0.9736567201290133,0.9700115672638406,51.52888722222225,14671.789197478129,2.556847004828245,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1965,Current Standard,Training,W,0.9662009559683478,0.9551734240136371,64.71438833333333,21114.070313119817,5.098739564733825,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1965,Current Amplified,Training,W,0.9198254222656117,0.9109423339104408,88.68616822222221,20159.567354485866,2.624308555746387,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1965,Current Moderated,Training,W,0.9473414088656505,0.9185695056593886,88.4927511111111,18260.08753185728,-6.295587251396707,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1966,MSO,Training,BN,0.7134067552345497,-0.07271083399163536,146.88871624777778,46670.04326741091,55.6630924728421,MSO,N/A
1966,Uniform,Training,BN,0.9509552520629937,0.8992998694242426,41.35058222222221,5366.987251708877,-9.598021052631585,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1966,Front Loaded,Training,BN,0.9291077903571752,0.9205319589300367,41.47858777777777,4821.242459599367,0.2696576842104988,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1966,Back Loaded,Training,BN,0.9768383551996896,0.9721232516612622,21.07363766666667,3158.9461019588257,2.373454694736828,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1966,Middle Emphasis,Training,BN,0.9835137373628865,0.945433458490469,41.70441499999999,4248.713182571,7.9854625263157635,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1966,Bimodal,Training,BN,0.9631672993660123,0.9601735626615233,29.340436555555552,3750.1548442250178,3.1972813052631333,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1966,Spring Emphasis,Training,BN,0.9846570108759659,0.9817129301502623,19.484673333333312,3256.6274754844344,2.5379233684210414,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1966,Summer Emphasis,Training,BN,0.9519873652403328,0.9453918591551644,37.60832744444445,4445.799299433687,-4.102921894736855,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1966,Winter Emphasis,Training,BN,0.9267056610621548,0.920032004456949,42.80441988888889,5710.755550289494,-1.175974694736856,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1966,Current Standard,Training,BN,0.9788176941498837,0.9779117790182058,24.776893888888885,3484.9915362605807,1.8801146526315755,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1966,Current Amplified,Training,BN,0.9349487806018265,0.9244401960301506,43.78085111111112,5359.964010890168,0.30281010526316426,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1966,Current Moderated,Training,BN,0.9007127009614186,0.8571926937737454,49.43180655555554,6725.525351452177,-2.157081726315786,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1967,MSO,Training,W,0.5955058369472541,0.3514603086078034,208.39930985888884,99733.95194770681,-29.17926959176955,MSO,N/A
1967,Uniform,Training,W,0.9732177710875873,0.9642390916339907,56.6004411111111,15985.941181629529,4.725900502972116,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1967,Front Loaded,Training,W,0.9597029884153379,0.8398579695622583,119.08609666666669,30766.6064475678,-14.019007407407411,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1967,Back Loaded,Training,W,0.9659714320560138,0.9614456959285594,56.31549444444446,15552.82326932313,3.9328528577960675,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1967,Middle Emphasis,Training,W,0.9769374074263731,0.9648802585550398,52.618607777777775,15401.770257393173,-5.362382624599908,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1967,Bimodal,Training,W,0.9277754594311837,0.9079034169678992,83.92592555555555,23411.42008502751,-4.703457704618203,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1967,Spring Emphasis,Training,W,0.96577101873693,0.9612078733249233,64.16850888888888,16485.999539539454,-3.1396857796067676,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1967,Summer Emphasis,Training,W,0.9720686107387797,0.9134159877394025,80.92301622222223,20184.071396043368,-11.802669336991313,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1967,Winter Emphasis,Training,W,0.9537621756169619,0.948875766551182,66.36609333333334,16735.610052583837,-0.15077457704616562,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1967,Current Standard,Training,W,0.9876359979699381,0.9762053176658394,42.25574888888889,14450.270154367934,5.977080201188848,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1967,Current Amplified,Training,W,0.8823683411702231,0.8700612454169265,102.52518811111112,31698.024687029625,-6.600870470964795,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1967,Current Moderated,Training,W,0.9098743232114467,0.8952095659547523,86.25815666666668,22734.051146348836,-2.7242917238226005,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1968,MSO,Training,BN,0.6787733048196376,0.6671456754914464,96.64120507777778,21894.40971430914,5.005298399240535,MSO,N/A
1968,Uniform,Training,BN,0.9434280681451054,0.9178371045444393,53.818152,7921.379333800478,-10.780359958098712,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1968,Front Loaded,Training,BN,0.9536346192428508,0.9213091006317947,53.48990311111111,7522.639236631032,-11.661049757758288,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1968,Back Loaded,Training,BN,0.9648875893114729,0.9636014316306941,38.181904222222215,4926.4985748389845,1.7510253371742996,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1968,Middle Emphasis,Training,BN,0.9706720245253228,0.970142341879532,26.210847333333327,4271.326206175354,-0.5379483435904057,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1968,Bimodal,Training,BN,0.9680451845202763,0.9644054601470734,33.39670111111111,4568.5026129093585,-3.4312396883592857,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1968,Spring Emphasis,Training,BN,0.9874656284624455,0.9808334738289234,24.21040155555556,3860.7582245644585,2.379404019903109,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1968,Summer Emphasis,Training,BN,0.9883626332080464,0.9804714107097863,21.65681711111112,4264.981323689276,-4.69781439046746,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1968,Winter Emphasis,Training,BN,0.8661292087219001,0.8661100712913752,56.08715211111112,9847.36399132082,-0.11542297368077178,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1968,Current Standard,Training,BN,0.9458156882283553,0.9423026295793564,45.18684933333333,5923.516659094146,3.9722029592772006,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1968,Current Amplified,Training,BN,0.9453188261235984,0.9378328719170028,38.52907888888887,6326.163930077988,1.6049937802801988,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1968,Current Moderated,Training,BN,0.9355360863343465,0.9249767362803567,52.49854522222221,7324.189063003383,-2.95840798088254,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1969,MSO,Training,W,0.606267042099686,0.25685074787147844,300.1044075888889,246058.34474601128,-37.84479010977151,MSO,N/A
1969,Uniform,Training,W,0.9238821475913405,0.921827669216165,115.44594444444442,38086.90416134426,1.6543816101877926,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1969,Front Loaded,Training,W,0.9656099202166981,0.9477648263717171,109.51021222222224,33271.27711662043,9.688864204002341,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1969,Back Loaded,Training,W,0.9890943041552828,0.982382171635799,59.35195444444446,22520.838183271262,1.9351328975363107,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
